0, 60.52756988414087, 3
1, 36.66972305017222, 2
2, 68.12169985683687, 3
3, 33.27999858133046, 2
4, 52.21457920110765, 3
5, 70.33083091356131, 3
6, 59.419300015105385, 3
7, 40.757485716241106, 2
8, 57.921025021140885, 3
9, 39.02727471842173, 2
10, 56.262742302335845, 3
11, 27.06910168249999, 1
12, 46.089123612029724, 2
13, 33.18098680821427, 2
14, 13.258024116116678, 1
15, 59.03361893595249, 3
16, 38.93553749693504, 2
17, 38.806148063745674, 2
18, 29.002420482333367, 2
19, 13.243958407600882, 1
20, 68.97131453446623, 3
21, 44.6027463811441, 2
22, 35.937216592507916, 2
23, 13.232607060481723, 1
24, 13.768037848251357, 1
25, 14.11573841500001, 1
26, 51.86364399004654, 3
27, 49.25170712749998, 2
28, 61.748584598933846, 3
29, 48.552332303801634, 3
30, 34.83608372842879, 2
31, 44.90180100061636, 2
32, 36.52308883401924, 2
33, 55.175716723446605, 2
34, 55.3810490804889, 3
35, 63.79286409769692, 3
36, 58.613383288234814, 3
37, 60.15572591077779, 3
38, 48.18036926586566, 3
39, 57.45635557333683, 3
40, 63.570215949237735, 3
41, 52.049682566633535, 2
42, 52.65887615046575, 3
43, 38.00854579850077, 2
44, 44.89901126703996, 2
45, 44.65031432966694, 2
46, 68.60517991688515, 3
47, 35.088660934999986, 2
48, 46.76263547271025, 2
49, 54.95695044743889, 3
50, 38.175662185736044, 2
51, 37.968185240325276, 2
52, 44.56242024418683, 2
53, 72.05549897489473, 3
54, 67.61920375126401, 3
55, 43.39690548585694, 2
56, 55.169455628158914, 3
57, 45.55260086857145, 2
58, 35.180703141051325, 2
59, 14.811416903999993, 1
60, 34.46419463503068, 2
61, 16.21783157932143, 1
62, 55.58579089479615, 3
63, 63.42757536079943, 3
64, 46.25448834559526, 2
65, 17.584888773333354, 1
66, 33.307220538258655, 2
67, 40.67956474890475, 2
68, 48.334802237720304, 2
69, 58.72144733524376, 3
70, 52.717382206642895, 3
71, 37.63142766241667, 2
72, 51.521548301122074, 3
73, 34.293915886118356, 2
74, 50.61769185096901, 3
75, 39.231989244844804, 2
76, 13.975981830000016, 1
77, 17.046535445000014, 1
78, 80.92724846731585, 4
79, 36.76128072400004, 2
80, 48.522565874919245, 2
81, 45.81428513126193, 2
82, 36.71757659584215, 2
83, 67.637715013171, 3
84, 36.05845044962221, 2
85, 61.50854391426837, 3
86, 20.585772160166638, 2
87, 60.35286840872599, 3
88, 55.67748756816916, 3
89, 23.391732677071428, 1
90, 51.98734437106541, 3
91, 14.473707055000016, 1
92, 56.40712312270923, 2
93, 38.387304068532465, 2
94, 35.96549711394134, 2
95, 48.97372770154265, 3
96, 48.20547140413293, 2
97, 29.97402384447946, 2
98, 31.49420785252869, 2
99, 39.99331900585025, 2
