0, 41.74777350321731, 2
1, 30.887414515310095, 2
2, 37.57257711074318, 2
3, 57.0166775278695, 3
4, 59.65331096009938, 3
5, 34.449346569167865, 2
6, 41.97909435027342, 2
7, 27.41830648528587, 2
8, 16.02200603610625, 1
9, 60.009458776225095, 3
10, 31.99161667491031, 2
11, 64.72791867966168, 3
12, 38.65447504380719, 2
13, 76.98810235969125, 4
14, 33.64128973592411, 2
15, 41.7008093127611, 2
16, 50.94712244987216, 3
17, 36.56707983406976, 2
18, 52.339333864171955, 3
19, 28.564564915993312, 2
20, 37.39730299470222, 2
21, 48.49993754613362, 2
22, 40.72173170983158, 2
23, 80.11757295748374, 4
24, 42.988763858923704, 2
25, 56.21982272931579, 3
26, 45.5032310340146, 2
27, 62.960155307443365, 3
28, 40.595149222850075, 2
29, 42.275474512248444, 2
30, 54.862443252303116, 3
31, 47.79384138786084, 2
32, 21.06895715858933, 1
33, 45.58550702962408, 3
34, 71.10994130490576, 3
35, 30.68652739319376, 2
36, 53.29415029828693, 3
37, 10.877349533852156, 1
38, 37.51508965606023, 2
39, 26.829799944769082, 2
40, 57.6864489924587, 3
41, 31.15853373742818, 2
42, 59.78584090623207, 3
43, 30.059086087030284, 2
44, 33.39351518701768, 2
45, 35.361182834325355, 2
46, 47.83073117471714, 3
47, 31.520432027319412, 2
48, 45.97355987799818, 2
49, 45.851657571114075, 2
50, 38.27828729515513, 2
51, 61.19900062535651, 3
52, 31.69140648740477, 2
53, 43.783077296545635, 2
54, 41.239718433591754, 2
55, 44.43466973276402, 2
56, 46.14760973954398, 3
57, 40.181624915953414, 2
58, 28.329759803917415, 2
59, 23.27355018174337, 2
60, 76.14308388123017, 3
61, 24.828147638273414, 2
62, 38.947004525450204, 2
63, 37.648915265169926, 2
64, 38.784693040425026, 2
65, 53.9395351511917, 3
66, 19.06914148218262, 1
67, 66.25248917810245, 3
68, 37.61312908585416, 2
69, 55.761038154886585, 3
70, 35.28031349400449, 2
71, 31.000705034644266, 1
72, 58.722257912981156, 3
73, 43.08646695791925, 2
74, 64.3690845889866, 3
75, 32.57088116467642, 2
76, 27.309513683678748, 2
77, 55.412956841717815, 3
78, 32.3422678195716, 2
79, 38.474785179371054, 2
80, 53.06566919222619, 3
81, 20.29904805952386, 2
82, 42.90502703981459, 3
83, 41.76600531518714, 2
84, 65.60897595869544, 3
85, 21.995998716918255, 2
86, 12.408697240803152, 1
87, 51.29785636034266, 3
88, 13.825861672483233, 1
89, 54.86117238713136, 3
90, 8.42252449071747, 1
91, 29.433447731784387, 2
92, 54.7075680122797, 2
93, 28.608629711772778, 2
94, 40.16430058028005, 2
95, 33.340666979559224, 2
96, 30.156506721219426, 2
97, 49.359726406483965, 2
98, 68.22241751281491, 3
99, 39.88336631019039, 2
