0, 50.08124, 2
1, 43.227589, 2
2, 21.185027, 1
3, 18.319178, 2
4, 59.026965, 3
5, 13.848252, 1
6, 51.483775, 2
7, 69.375635, 3
8, 44.273838, 2
9, 22.840613, 1
10, 63.310103, 3
11, 50.08124, 2
12, 13.222719000000001, 1
13, 78.809248, 3
14, 35.886887, 2
15, 45.839018, 3
16, 20.735628, 1
17, 55.592917, 3
18, 32.199791, 2
19, 49.456821, 3
20, 33.231565, 2
21, 59.026965, 3
22, 14.021734, 1
23, 44.646916, 2
24, 51.833374, 3
25, 56.434597, 3
26, 54.372414, 3
27, 13.848252, 1
28, 31.323234, 2
29, 69.498565, 3
30, 46.935188, 2
31, 52.736326, 3
32, 14.294521, 1
33, 41.743427, 3
34, 43.529574, 2
35, 13.848252, 1
36, 22.840613, 1
37, 14.086334, 1
38, 13.827638, 1
39, 39.622877, 2
40, 28.900537, 2
41, 29.922397, 2
42, 39.142867, 2
43, 24.745116, 1
44, 40.0, 2
45, 37.553267, 2
46, 36.787858, 2
47, 22.840613, 1
48, 68.023536, 3
49, 40.708832, 1
50, 55.40202, 3
51, 69.375635, 3
52, 68.318454, 3
53, 53.775206, 3
54, 54.587271, 2
55, 33.326338, 2
56, 52.07753, 2
57, 57.532698, 3
58, 35.879893, 2
59, 38.119804, 2
60, 44.646916, 2
61, 73.734357, 3
62, 51.385454, 3
63, 50.673164, 3
64, 37.044385, 2
65, 84.728899, 3
66, 13.222719000000007, 1
67, 24.450734, 1
68, 54.076563, 3
69, 79.563783, 3
70, 27.267572, 2
71, 72.034002, 3
72, 37.1479, 2
73, 49.960406, 2
74, 64.610531, 3
75, 13.631711, 2
76, 56.546023, 3
77, 69.434535, 3
78, 28.900537, 2
79, 59.072643, 3
80, 34.215075, 2
81, 55.476718, 2
82, 35.711165, 2
83, 39.656506, 2
84, 59.751797, 3
85, 37.209994, 2
86, 40.0, 2
87, 13.245005, 1
88, 13.594426, 1
89, 48.477724, 2
90, 49.893082, 2
91, 17.373831, 1
92, 17.373831, 1
93, 32.051141, 2
94, 31.174196, 2
95, 37.209994, 2
96, 68.294339, 3
97, 35.057077, 2
98, 64.773621, 3
99, 68.333333, 3
